text,label
Be here TONIGHT at 6pm to see the UFC Middleweight Championship fight between Anderson Silva and Yushin Okami for FREE!,neutral
Kevin Hart night with the uncle amd aunty.,neutral
"""We don't just celebrate Halloween on Friday the 31st, we celebrate it ALL WEEKEND! 4 nights of frightfully good...",positive
"@user yo dawg, friendly reminder about Sharknado tomorrow. You still up to come?""",neutral
"""Next Saturday, be sure to check out NERO and Adventure Club with Fareoh at HAMMERSTEIN BALLROOM at Manhattan...",neutral
New post: Monsanto wants to replace the bees they are killing with genetically engineered flying ants,negative
Jan Hooks: Frosty The Snowman [Import]: A double bill starring Frosty: Frosty the Snowman Jimmy Durante narrates this,neutral
Just watched The Lorax for\u002c like\u002c the 3rd time! Made me laugh\u002c smile\u002c frown and inspired me a lot :D,positive
"""They should have used wolf link for the rerelease of twilight princess. Or Isaac from golden sun, or another Nintendo game, not FE again""",neutral
Does anyone want to come with me to see Ted Nugent speak at freedom hall tomorrow. It\u2019s free,neutral
@user Since before PMR :D hehehe. Ooh mitchie asked me to tell you you're invited to her sweet 16th! Hehehehe,positive
@user are sponsoring the Education initiative of the year Award at #SocietyAwards12 tomorrow. Good luck to those shortlisted.,positive
Is it the same David Cameron posing before TV Cameras on Thursday posing fabricated words of compassion who also preaches race intolerance?,negative
Set up a Harry Potter surprise for my niece's 11th birthday and it looks pretty coOL,positive
"""Its the 8th day of august, still haven't received the Frank Ocean album.""",negative
Kim Kardashian reveals why she plans to eat her placenta: Snacking on one's own placenta may sound like a pret...,neutral
"@user Champion of the Earth\""""""""  Frank Warren already looking into the unification possibilities\u002c may put her in with Chisora first!""",neutral
A whole monday and I can't get rid of the Chris Brown songs doing replays in my mind. For the love of Breezy *sigh* cc @user,positive
So what I'm focusing on is motivating Tom Brady and my team  I want them to have a great game Thursday,positive
"@user @user H may try. Liam would be confused; Louis would just take the piss, and Niall would probably laugh tbh""",neutral
@user yeah i still remember their HQ at Hongdae. So small. So happy that they r the 3rd largest company in Kpop now,positive
Live as if you were going to die tomorrow. Learn as if you were to live forever. - Gandhi #wisewords,positive
@user if you follow @user ill make you my famous Oreo brownie on Sunday!!! :D deal?? xxxx,positive
"""May the Feng Shui Be With These Five Star Wars-Themed Household Items: Star Wars day is a little strange, beca...",neutral
"""He may have visited Pakistan to start a new company by declaring as Pak Citizen as that of Rahul Gandhi,as per the Congress4farmers&amp;Dalits.""",neutral
Come out on Monday to watch THE WOMAN IN BLACK w/ the MODEL UN! Free Entry! Concessions w/ donation!! #SSU #,neutral
@user @user Lauren\u002c sweetheart\u002c how was your day on this wonderful Thursday? :).....that better -.-,positive
Christianity is a life style\u002c not just a quick Sunday service or blessing of food. Live life as a light. Be different then the world #WWJD,neutral
"@user however I hope you bring Witsel &amp; Soriano in January for their loyalty, they also tried until the end for Milan! I wish that""",neutral
@user Totally called it! Bitch I'm Madonna is the 2nd song.,positive
Did you know our Lunch&amp;Learns are now open to the public? Join us on August 31 with @user from @user,positive
"@user Correct on the Red Sox, no Orioles. Ruf - Alternate jersey, base from 1st career HR &amp; 2 game-used bats""",neutral
@user Oh c\u2019mon. Theres like two whole weeks between the SuperBowl and the Daytona 500. That\u2019s all the quality time I have to offer.,neutral
"""Even if he wasn't a wrestler, I figure Dean Ambrose would still be drunkenly fighting someone every Monday night.""",negative
Shit I see Ed Sheeran next Saturday and Niall's birthday is the day after I'm about to be so fucked up,neutral
Truth never hide it fight 4 its right all mughal were cruel and islam is threat 2 human kind,negative
"""Tomorrow at Knollwood, Tyler Graham and Ashley Mayhall compete! Any body I'm missing, let me know! Zoe is on vacation..Enjoy the trip!""",positive
@user let\u2019s just say\u002c I call it the Casey\u2019s Trifecta. I\u2019ll explain in homeroom tomorrow....after I ask Cory to homecoming lol,positive
@user yes if you March with Charlie Hebdo with cartoons hand in hand with Taslima Nasreen,neutral
"""So George Osborne, Therera May &amp; Yvette Cooper, all of whom want to be the next PM, are teaming up to stop Boris. He's the one they all fear""",neutral
We still got the likes of Rooney\u002c RVP\u002c Ferdy\u002c Valencia\u002c Scholes\u002c Young\u002c Evra and Carrick fresh ready for you Gunners on Saturday. BRING IT.,neutral
"""The spurs may have won the battle, but not the war!""",positive
"""Supersonic, Paul Foot, Boris in December, Runrig, boring car stuff, Turbonegro... going to be pretty broke for Christmas! Yay!""",negative
"""finished qbs. if the draft were today and i got to pick first every time, i'd take Arian Foster, Roddy White, Jason Witten, n Aaron Rodgers""",neutral
#NowWatching The Kandi Factory\u002c and I\u2019m liking it so far.,positive
"**If you love a great deal-- don't forget Amazon Prime Day is today!    They have ""Black Friday"" type deals.  I...",positive
Is it tomorrow night yet? I'm ready for David Wright.,positive
"""We make a million of beats, cause our stories is deep. And fuck tomorrow, as long as the night before was sweet."" - Jay-Z",positive
Moyes sat somewhere spamming the real Madrid fax machine with stationery and car hire deals chuckling away #degea,neutral
"""Torre Calls for More Respect as Player Feuds Cross Line: On Saturday morning, Torre's iPad chimed with news of a...",neutral
Serena has no mercy for her sister . 6-3 on the 3rd set and match #USOpen,neutral
"""Ohio State women's volleyball up to No. 15 in the nation. Other rankings: women's hockey 10th, women's soccer 21st""",neutral
Gucci bags breath of life fervent hope february germinate the both thy organic being entering appendage till a...,neutral
"""The Donald on whose on 1st; the Kurds, no the Quds, no, Tom Brady """"yes"""", """"...I can talk abt him all day, great guy, fabulous"""" #thtsDonald""",positive
"""RT @user All across the US, with Live Feeds down, Big Brother fans are seeing the Sun for the first time in months.""",neutral
Zulu is the 26th largest mother tongue of Christians (10.4 million)\u002c representing 0.5% of all Christians.,neutral
@user isn\u2019t it still due tomorrow? Ah dude I\u2019m like rewriting my Drake song.. Lmao and changing words on it,positive
My #fridayreads is Friday Night Lights by H.G. Bissinger. The true life book that launched the amazing television show.,positive
Is this CiF piece meant to be funny?  I mean\u002c other than in the unintentional sense of being ironically humourless,negative
@user @user hmmmm  November is an odd release date if true but if it becomes big enough maybe she could sing it at Grammys,neutral
Gucci host yourself thought february go ahead the set of two your minute sympathy procurement into diplomat support,neutral
"you may be cool, but you'll never be eric church has a cup holder on his mic stand cool",positive
tomorrow is my day off. I'm going to be chillin in my underwear watching Naruto all day,positive
@user you me and @user should skip Knaus' class tomorrow morning and go get breakfast at perkins :),positive
I got tickets to the NC State game saturday and nobody to go with..,negative
Are you ready? Samsung's Galaxy Note offiically available August 21st!,positive
"""George Osborne today, Saturday 5 September 2015, stated on Sky News that the """"pure evil of Assadism"""" is responsible for the refuge problem.""",negative
Win a UK break for you and your dad with Jurys Inn Hotels | The Sun |Fun|Competitions,positive
Would be nice 2 c Pirlo score from one of those amazing FK and Balotelli get on the field 2 day for Milan that would be a good Saturday,positive
"""As bad as I'd like to see Jordan Spieth win The Open, this Paul Dunne kid is something else. Can't wait to see it unfold tomorrow!""",positive
He also opened for Jason Aldean in April. And he put on a good show too! &lt;3 Tyler Farr &lt;3 &lt;3 &lt;3 Kristi,positive
OU really has nothing play for anymore. Screw the sun bowl or cotton bowl. if we aren\u2019t in a bcs bowl game\u002c it\u2019s a disappointing season.,negative
"""+ peed in a fancy bathroom, sat in GR8 seats, saw one direction, Niall n Harry loved it there, got a glow stick, a hot cop goofed off w me +""",positive
Pretty sure I'm going to be the only person at this Jason Aldean concert tomorrow who's not wearing boots or a flannel. &amp; I'm okay with that,positive
I do love my iPhone 6plus but I am definitely not a fan of the fact that I just accidentally sat on it and it is now another shape...,negative
"@user sorry I don't want to ""Netflix and chill"" right now Mar Mar",negative
@user at the ready. As much as It hurts me to say this but the gunners at 4-1 to beat united tomorrow can I not bet it being united,neutral
I want some Dunkin tomorrow morning,positive
@user @user guys chill we dont know shit about briana we may not like the fact she's here but calling her names is rude,negative
I ask off Tuesday's and Thursday's from work so I have a whole day to do homework. All I've done is eaten junk and watched Game of Thrones.,neutral
Several new series available Friday at the All Arts Market at Neighborhood Theatre!,neutral
Carly Fiorina may have a spot on the CNN debate:,positive
"""Thursday Final Ratings: 'Astronaut Wives Club' &amp; 'Under the Dome' Flat at Lows, 'Big Brother Slips' &amp; 'Beauty and ...",neutral
@user @user I'm starting to think he is for gay marriage.  he wouldn't stand with Kim Davis.  I may stop my support,negative
"Happy Saturday everyone! Make sure you follow us on TWITTER, INSTAGRAM, &amp; FACEBOOK! We are also on Foursquare, Google+, &amp; Groupon!",positive
